original_text,pornografi,sara,radikalisme,pencemaran_nama_baik
        Sampai dengan 1998  kita bisa memenuhi hampir 80  persen  kebutuhan bawang putih nasional  Kita dulu jaya sekali untuk hasil pe  anian bawang putih  Tapi sekarang kita impor bawang putih sudah 97  persen        ,0,0,0,0
  Bro  lu pikir asing sama asing kasih hutang gak ada maksud terselubung  gak  ada makan siang yang gratis  asal lu tau cebong macam lu bakal musnah kalo gak  ada yang kasih makan   faham lu lae    ,0,0,0,1
Ada Kesamaan dalam diri Mantan Presiden Sukarno dan Calon Presiden Rizal Ramli,0,0,0,0
 43  Program 18  Melindungi sepenuhnya seluruh produk warisan budaya   ekspresi budaya tradisional dan hak cipta para seniman     Asaya ikmenang  Asaya ikmenang,0,0,0,0
  Bodo ah  males buat pacaran  Gue yang jomblo napa lu yang repot       ,0,0,0,0
      lagi dipake TKA China ,0,0,0,0
    saya suka kalimat seperti ini ustadz halus tapi menghujam ke sanubari     2019 Ganti Presiden  ,0,0,1,0
  Arsul Sani  Jangan Sampai Ada Guantanamo di Indonesia > DPR cepat gelar RDPU  klarifikasi siapa Muhammad & Allah SWT  ,0,1,0,1
            Siapa yang sembah batu siapa yang sembah pohon ayo jawab Hindu  buddha  ayo kita cari tahu siapa yang baca dan belajar       ,0,0,0,0
GAPERNAH MENDALAMI AL QURAN YA BANG    PANTESAN MULUTNYA KAYA ORANG KAFIR BEJAT HINA       ,0,0,0,1
      Himpunan Tai Iblis    ,0,0,0,1
  Tak perlu berkecil hati Orang yang modelnya kaya gitu Udah ga punya akal sehat  Ga beda jauh sama orang gila Masih banyak yang akalnya waras dan normal  dengan dia menghinanya Tidak akan mengurangi Keimanan seseorang yang di hina     ,0,0,0,1
      Kitab adalah Wahyu  bukan fiksi  Bahkan rukum iman salah satunya adalah percaya kitab Allah  Jadi   100 persen  menista agama  Merendahkan kitab suci  Tidak perlu di bahas lagi   ,0,0,0,0
Bagaimana mungkin  Kementerian Agama menghapus Teroris Islam di Indonesia    Lukman Hakim S  tidak paham Islam,0,0,0,1
      baru pertama  kalo kulum kontol nih kayaknya   ,1,0,0,0
  Alah bangkai  lah kau dah balik sendiri padan muka kau jejauh sana hahahaa    ,0,0,0,1
Ayo jujur   Kalian lebih suka pemimpin duduk bareng Ulama atau pemimpin naik chopper      Jangan lupa nyalakan hastagnya  2019 Ganti Presiden ,0,0,1,0
  3723  AKBP Frido Situmorang  S H   S I K  tingkat kan Ukwah Islam Gelar Perlombaan  NUSANTARA EXPRESS  RANTAUPRAPAT      Dalam rangka  memperingati Isra    Mi   raj Nabi besar Muhammad SAW dan menyambut bulan suci Ramadhan Polres Labuhan batu gelar perlombaan     ,0,0,0,0
  Shame on you silvy !! Ga malu fitnah   Tuh rasain pak ahok panas  skak mat Debat Final Pilkada jakarta   ,0,0,0,1
      Memek kalo udah basah gini enak banget keluar masuk pake jari jadi licin     ,1,0,0,0
  Tempe Penyet di bumbuin halo monyet ge pain   tempe penyet ge murah ada monyet ge marah    tempe penyet sayur buncis ayo  monyet senyum   dong       plis                         ,0,0,0,1
  Sebanyak 1 8 juta orang tenaga kerja asal Indonesia bermasalah di luar negeri  Terutama di 32 negara tempat mereka bekerja dengan yang paling banyak bekerja di negeri Jiran Malaysia               ,0,0,0,0
  Main ke pos ronda ngarepin temen ngobrol  yang ada bocah maen mobel lejen bangsad      ,0,0,0,1
      Itu Pabrik lokasi nya di Belanda  ToloL kok dipelihara    ,0,0,0,1
  Hadiri Lokakarya Kebudayaan Daerah  Bupati Rupinus Ajak masyarakat  Sekadau Rawat dan Manfaatkan Objek  Budaya  ,0,0,0,0
lengserkan jokowi saja kok repot   ! jika punya presiden dan pembantunya  tidak sanggup sejahterakan rakyatnya !,0,0,1,1
  Mau sampe budek di deact kaya gimana pun akunnya jinkiw kalo emang ada kebijakan baru  itu akun kaga bakalan masuk mentab gue rasa   ,0,0,0,1
  Mau pilkada pemilu yang jelas,0,0,0,0
    Politisi TAI BABI pagi2 dah berkoar    ucapan lo gak  dibutuhkan untuk NKRI   karena  lo adalah PENJILAT BANGSA  Kutu Loncat     ,0,0,0,1
  Bandara Internasional kertajati  saya harapkan bisa diuji coba pada bulan Mei 2018 Bandara ini bisa menampung sekitar 5 6 juta penumpang  tahap I   terbesar kedua setelah Soekarno Hatta Semoga bandara ini secara konkrit bisa menggerakkan perekonomian di sel  ,0,0,0,0
  iyaaa kalo buka langsung sipit banget kata temen tapi keknya biasa aja    ,0,0,0,0
      Setuju  Kalo susah ke morowali  bisa di cek di ngurah rai bali  Pintu asing dibuka selebar lebarnya       ,0,0,0,0
Lesbian tu dimana mana  Sampe teman sendiri aja lesbi    ,0,0,0,1
   MaleTrip Pantai Pahawang Lampung  Jumat Minggu  20 22 April 2018  khusus cowok  kuota terbatas  Rp 550 000 orang  Mepo Pelabuhan Merak  Info lengkap langsung Whatsapp 081905356969      Gayvid  Lokalah ngat  ,0,0,0,0
      Setiap memek cewek itu beda  memek   beda juga bulu nya juga gak begitu gak ada yang tau gimana yang tau cuman pacar    ,1,0,0,0
  Bergelar Profesor Doktor ditololkan atau menampakkan diri jadi orang tolol karena mengutip Quran  sangat disayangkan  ,0,0,0,1
Lo kalo ada masalah sama gue langsung aja bilang ke gue    Jangan cuma bisanya bacot lo doang yang koar2 dibelakang gue !! Fak pengecut lo,0,0,0,1
  Semua agama itu baik  Saya tidak percaya kalau seseorang itu harus memeluk agama A agar bisa masuk Surga  Mau islam  Kristen  Hindu  Buddha  semua mengajarkan kasih dan kebaikan  Agama ada karena Tuhan mau kita punya hidup yang lurus dan baik  Masuk surga  ,0,0,0,0
Mendukung rezim yang merampas tanah termasuk yang destruktif ngga   eh    ,0,0,0,1
  pembangunan yang mangakrak sampek bertahun2 dikebut dan diselesaikan dengan baik dan cepat oleh jokowi mulai dari jalanan  tol dan masih banyak lagi  sekarang udah mulai masa pemilihan presiden semua orang lagi mencari kesalahan satu sama lain  harus tetap berhati2  ,0,0,0,0
      tekor o rek!      maksudnya bukan arek  tapi perek    ,0,0,0,1
      bangkai  ah  awas lu mitnah gua ye boker      ,0,0,0,1
    Meentari sontoloyo  profesor sontoloyo  fans sontoloyo  ayo siapa lagi mau jadi sontoloyer    ! !       ,0,0,1,1
Lengserkan Jokowi sekarang juga  ,0,0,1,0
    Giliran diperingatin sama pelayan jogernya  baru mau mundur  Mana bikin barisan sendiri banyak banget lagi  Tolol       ,0,0,0,1
  pastinya kan temen baik lebih paham kondisi keuangan kita dibanding ahli ekonomi  jadi bisa kasih saran yang lebih obyektif pastinya      LPS Sahabat Nasabah   Yuk Nabung  ,0,0,0,0
    Ciee orang kafir mau masuk surganya orang islam  tapi gak bisa  dan gak bakal bisa  silahkan cari surga lain  kalo ada      ,0,1,0,0
    Duduk di jamban     ,0,0,0,0
      saya  lebih suka spiritual dari pada agama mas   Saya cinta hindu islam katholik  buddha     ,0,0,0,0
      buruk sekali perilaku anda  Djan Faridz saya  tak kenal dan tak pernah ketemu selama pilpres      Sutiyoso saya  tau dan saya  dukung dulu jadi Ka BIN      Anda ngawur dalam hal ini  Tolong ganti dulu ava mu  kasian   almarhumarhum Lopa  pake wajahnya sementara  ,0,0,0,0
               Bangga jadi anak PKI GebukPKI wakwaww,0,0,0,1
                yang gubernur lama kebanyakan direcokin di demo demo orang Bodoh yang pake surban!!!!lah gubernur yang sekarang 8 bulan ngapain aja    cuma ongkang2 di kantor ka,0,0,0,1
      Iya lah  kafir mana pantas sih  darahnya aja halal kok buat bani koplak kayak situ       ,0,1,0,1
Langka  adalah homo sapiens yang lebih sering berlalu lalang di sini daripada di sosmed sebelah ,0,0,0,0
  adanya ngentod,1,0,0,0
  Lu jangan balas sendiri kampang    ,1,0,0,1
  Namanya juga KACUNG asing    ,0,0,0,1
  aku ingin menjadi bagian dari dirimu  walaupun itu hanya setitik tai lalat di tubuhmu       ,0,0,0,0
     iya juga dukung yang dukung penista agama ahok seperti partai golkar nasdem hanura ppp pkb pdip,0,0,1,1
    Udah diamanin polisi sih updateannya  isinya kabel sama alumunium gitu gatau beneran bom apa ngga cuma serem aja huhu thank youu  ,0,0,0,0
  Pandangan mengenai apakah wanita berambut lurus lebih menarik daripada yang berambut keriting  misalnya  bukanlah termasuk realitas sejati  melainkan itu dibentuk oleh konstruksi sosial  pengaruh budaya dan agama yang telah dialami seseorang    ,0,0,0,0
  Pemeluk agama katholik  Islam  Kristen Protestan  Hindu  semuanya bersaudara  Terikat dengan darah dan silsilah keluarga   ,0,0,0,0
Apa layak mempercayai kepengurusan negara kepada pemerintah yang bahkan tak mampu menemukan dokumen penting negara    ,0,0,0,1
    Bener2 POLITIKUS BUSUK luh ZONK !!! Pak     Mending disuruh DIAM dulu nih congor jongosnya bapak karena semakin banyak ngomong saya semakin yakin elektabilitas bapak semakin nyungsep dan orang makin gak simpati sama bapak         ,0,0,1,1
  Dia hanya Teman Mainku Sewaktu Kecil dan Cinta Demikian Tidak Masuk Kedalam Hati  Kata Orang Cinta seperti ini adalah Cinta Monyet       ,0,0,0,0
      Yer aku maw ikutan nanya ah  kenapa kucing kalau eek dikubur        ,0,0,0,0
      Milea  Kamu senang mikirin aku   Dilan  Senang dan bingung  Bingung cara mahu berhentinya  Milea  Kamu mahu berhenti mikiri    ,0,0,0,0
      Soalnya la ni bukannya rasis  Tapi soalnya  apa kita nak jawab kalau Allah tanya nanti apa kita dah buat untuk agama Dia  Pening kepala oo kita nanti Tuan tuan  kalau tak perati dulu benda yang first ni       ,0,0,0,0
Gimana lae     tapi ah bentar lagi aja kok kan  2019 Ganti Presiden,0,0,1,0
kuliner arab pun menjadi bagian dari akulturasi budaya Arab Indonesia yang terjadi sejak ratusan tahun lalu ,0,0,0,0
  Jihad bukan melulu soal perang  terorisme  dan bom bunuh diri  Jihad paling besar adalah jihad melawan hawa nafsu dalam diri       ,0,0,0,0
  Rama biasa banget ngetweet sendiri bales sendiri  kampang       ,1,0,0,1
  Udah anjir      udah kerja      sedih karena  inget masa kuliah       ,0,0,0,1
  Kamu bau monyet ,0,0,0,1
    Ekonomi meroket  orang miskin berkurang  tapi masih juga bagi2 sembako      ,0,0,0,0
        Kenapa pada jadi IDIOT semua ya    Apakah ini azab dari Allah         ,0,0,0,1
     Daripada menghentikan KPK lebih baik bubarkan DPR rakus yang  tidak berguna untuk rakyat,0,0,1,1
JATIM ANTI HOAX  PILKADA DAMAI        DEKLARASI ANTI HOAX GURU SMAK Santo YUSUP,0,0,0,0
  sebelum memulai  lebih baik kita baca surat yasin 3x dan membaca alfatihah agar dijauhkan dari among yang terkutuk  bismillah       ,0,0,0,0
  Wakakak   enggaklah  Muka ganteng kok dibuat taplak meja   ,0,0,0,0
  Biar cepat mati cucumu sontoloyo,0,0,0,1
  Heran gue mah  orang berhijrah pake jilbab masih ada dinyinyirin yang gak cocok lah  aura gak keluar lah  gak cantik lah  Mon maap  lu kira pake jilbab kontes kecantikan  Pake ngomong aura gak keluar segala hhhh cebong mana ngerti       ,0,0,0,1
John Mayer ini suka sarap sarap ngegemesin      ,0,0,0,1
  berarti sekarang lu lagi nyindir dong  bangsad kau    ,0,0,0,1
Nama  Rizieq Shihab Status  Tersangka  Kasus  Konten Pornografi  diduga  Mendukung Anies Sandi,0,0,0,1
dekalarasi pilkada 2018 aman dan anti hoax perangkat desa balongituani jabon,0,0,0,0
     Wah ini bener  foto2 Asma Dewi yang kata polisi meentaransfer 75 juta   ke Grup Saracen ya   yang main busuk anies sandi di KaPolri,0,0,0,1
  Banyak orang kebacut gawe agamanya   sing koyok ngene kok bu neno ga muncul sih belain yang ditipu   kuduuu ikhlass sabarrr pasrahhh karena sing nipu sesama muslim   bego dipelihara    cupu ,0,0,0,1
       Belajar la dari negara tetangga vietnam terbukti korupsi hukuman mati pasti mikir tu tikus2 rakus nya  Indonesia sby aja ga berani ditumpas  ,0,0,0,1
    Yeee siapa juga yang bercita2 jadi gadun kak Ben sompret     Ya minimal bawa alat  lah rank mosok gitu aja nanya       ,0,0,0,1
     bukan raisa pak de tapi freeport  jatuh ketangan asing jahh,0,0,0,0
  Ahok  memilih pemimpin Berdasarkan agama melanggar konstitusi  Sebaiknya BABI INI DI bungkus  aja  CONGORNYA PECAH BELAH UMAT BERAGAMA   ,0,0,0,1
  Sekali setahun selama ratusan tahun masyarakat  Adat Baduy menyerahkan hasil panen  Seba atau Seserahan  ke     Bapa Gede      yakni Bupati Lebak dan Gubernur Banten   Seba Baduy 2018   ,0,0,0,0
  Even dah setiap hari tengok pon  still tersenyum  You    are so cute    ,0,0,0,0
  kalo semua pengurus partainya di penjara siapa yang jadii DPR mbak  Ganti saya  aja ya ,0,0,0,1
  PINTER YA OTAKNYA ONTA GUE  ,0,0,0,1
  Hahahaha  cinta itu buta saya,0,0,0,0
  Intine gak usah lah buka2 kolom komentar  Isine manusia2 bloon seng gak isok ngempet atine     ,0,0,0,1
  Ak family islamic    yang kau tu family kapir laknat ke bodoh! Kau dah laaa hidup menipu! Kesian mak bapak kau   dah didik dengan ADAB ADAB yang kau agungkan    Sekali kau membesar dengan perangai guna kau  menipu sana sini  bohong sana sini    Matilanak      ,0,1,0,1
  Itulah ciri ciri kaum bahlul sumbu pendek alias jahiliah dan blegug alias guoblog bin bloon sister biasa orang2 nya ekstrimis dan anarkis yang model seperti itu    ,0,0,0,1
    Ih asli lah temen2 gue mah banyak yang gitu  sudah tak asing lagi malah         ,0,0,0,0
  Tapi aku sekarang bersyukur  banget sih mereka berdua udah debut bareng npc juga debut bareng anak     yuehua china di nex7  Harus banyak     makasih nih sama zhengituing sama justin  karena mereka berdua aku jadi suka idol producer dan berakhir jadi bucinnya koh  ,0,0,0,1
  ya terus kenapa   kok jadi lo ngatur2 instastory orang orang  bawel amat jadi CEBONG       ,0,0,0,1
Di Rezim ini sekjen parai Komunis Vietnam digelar karpet merah di istana,0,0,0,0
    Eh banci  Teriak kofar kafir!! Lo aja masih suka coli muncrat kemana mana teriak itu mulu  berisik cong!! Dasar mulut banci yahhhh      ,1,0,0,1
  yang salah cuma kaum cebong   lah situ kaum cebong bukan    ,0,0,0,1
    paling juga itu2 lagi yang bikin hoax gak jauh bani kampret      ,0,0,0,1
  menakutkan  pembicaraan mengenai calon presiden RI hanya seputar bagaimana cara menang pemilihan presiden  bukan mengenai siapa yang memiliki program pembangunan terbaik   Pilpres 2019  ,0,0,0,0
orang autis itu biasanya punya kemampuan yang lebih daripada orang normal  bot    ,0,0,0,0
      Jokowi terkenal hanya di kawasan kolam kodok   ,0,0,0,1
    Ceramah ustad tae onta     ,0,1,0,1
      Yeyy hari ini dapat cogan    brondong lokal  kontol lokal  kontol  kontol brondong  prank   ,1,0,0,0
  Tai  nyesel kan lu    ,0,0,0,1
  Sama aku asing ga   ,0,0,0,0
  terimakasih Ustadz sudah bersuara tentang Radikal radikal ini  Entah apa yang ada dalam pikiran rejim  Mesjid radikal   kampus radikal    dosen radikal    padahal tempat tersebut pijakan peradaban  Memangnya mau menghancurkan Indonesia  ,0,0,0,0
  ini mark yang milih sireena matanya lagi picek sebelah apa       ,0,0,0,1
    Bentar yaa kuinget   lagi  Dia agak sipit gitu yas  terus rambutnya cepak hampir gundul gitu  Wajahnya oval  Udah gitu yang aku inget  Wajahnya blur di ingetanku,0,0,0,0
Ingat gak dengan demo teroris botak Myanmar arah nya mau turunkan jokowi,0,0,1,1
  Kau memang cacat    ,0,0,0,1
      ada yang mau kirim foto kontol gak nich   sange  CHAT seks    ,1,0,0,0
    Kan udah di kirimin kontol  aku   foto memek kamu mana      ,1,0,0,0
pemerintahan Jokowi yang diktaktor dan otoriter ini terbukti telah memakai tangan KPK untuk mengkriminalisasi lawan lawan politik,0,0,1,1
  Jadi memang cara2 pilkada DKI digunakan di Jawa Tengah,0,0,0,0
  Ayat ayat yang dingajikan rampasan halal  perangi  bunuh  penggal kafir  cocok2 penis  semuanya merusak bangsa  ,0,1,0,1
    takut gendut ya    dan ga ada cowo yang lirik     ya begitu lah cowo   kalau punya pasangan pun belom tentu bisa ngegodain cewe lain    ya beda kalau artis  sama artis  psanganya   kalau artis  sama pasangan biasa ya    beda lagi gayanya,0,0,0,0
  Cebong sana sini cari simpatisan dan popularitas    ,0,0,0,1
PILKADA 2018      Indonesia   Kampanye Beradap   Tanpa Caci Maki Dan Fitnah   Viralkan   Viral,0,0,0,0
  Bacalah  Muhammad mencatut nama Tuhan untuk perbuatan Setan  Bung Fahri  ,0,0,0,0
Ternyata setelah dipikir dan disaring sama sari wangi teh kantong bundar  Kamu kaya ampas teh bisanya cuma nyisain gatel di tenggorokan dan ga bisa bikin adem tenggorokan!    ,0,0,0,0
  11 GB raib dicuri oleh providernya sendiri   kan kampret    ,0,0,0,1
  Percayalah pada Setan yang terkutuk  karena benarlah kami Jahat dan tugas kami memang begitu  tapi jangan selalu menyalahkan kami jika kalian berbuat salah       ,0,0,0,0
      Tidak bisa itu kata siapa mas   Macam   pernah lihat bule saja di Papua     Cuma ya ada prosedur lah yang harus dipatuhi    Kalau itu ditaati boleh boleh aja  Beberapa hari lalu saja   liat asing di ,0,0,0,0
  Galau    Iya nih  Abis diputusin pacar   gue   dong ga pernah diputusin   Hebat!! Apa rahasianya    Ga pernah pacaran  gimana diputusin   ASU!      ,0,0,0,1
  antek antek umak nya    biar apa gituh kikituan teh    ,0,0,0,1
    Dan bibirmu masih bilang negara dijual ke asing   Segera ambil wudahu dik  nanti bisa gila       ,0,0,0,1
  Muhammad Fahmi kok di friend list antum ada orang goblok   fanatik buta  tidak barokah ya akhi  kalo ana nemu orang kayak gitu auto removed        ,0,0,0,1
  Skip aja ya bikin mata gua makin sipit    ,0,0,0,0
  Jam segini waktunya banci mangkal taukk    ,0,0,0,1
edan gini mainnya    pengaruh lord atep dimainkan   melendot gini      ,0,0,0,1
Indonesia Skrang lagi menterjemahkan KEINGINAN CINA   ,0,0,0,1
    lagi nyari tuyul unn  unnie lagi apa       ,0,0,0,0
  POTONG ONTA SEPULUH CUKUP TYDACK,0,0,0,0
  edan sih markli  ku jadi senyum2 sendiri ngeliatin hp      ,0,0,0,0
  Tetangga kiri rumah meninggal  malam ini kebaktian  Teras rumah dipake  pasang tenda juga di depan  Yang pasang tenda juga pak haji mushola  yang   ribet  malah tetangga sebelah kanan  eh itu kan kristen  ,0,0,0,0
    Golongan muda yang tak merasa zaman rejim mahathir lebih 15 tahun dahulu    ,0,0,0,0
Modal cocot doang juga bisa saya mas    ,0,0,0,1
    Prabowo yang memaksakan diri  sama pendukung ultrasnya  Dikirain opsi presiden cuma prabowo doang kali  ,0,0,0,1
  saran dong  aku dapet  tugas dari dosen tentang toleransi beragama dalam pilkada menurut kitab suci  bantuin guys        ,0,0,0,0
ini emot apaan kunyuk   ,0,0,0,1
  Mau dikatain anjing ya           ,0,0,0,1
  Demi saksi bisu diantara kita dulu  aku tak pernah mau menjadikannya abu       ,0,0,0,0
  baru baca sarap kali    ,0,0,0,1
  typingnya ganteng ga banci  jago dikit dong,0,0,0,1
  Kakya slow udik nya kelak  Tunggu hau hahahahaa    ,0,0,0,1
  pacar lesbi  bokep  teen  porn  xxx    ,0,0,0,1
jika   tidak bisa membangun kabinet yang mampu meningkat kan daya beli maka LENGSERKAN  ,0,0,1,1
Keren ini wakil Gubernur yang Pro difabel colek,0,0,0,0
        Baca deh QS Al Maidah   48    Al Quran adalah kitab suci trakhir dari semua kitab2 suci yang pernah Allah trunkn  yang mana Al Quran menjadi  kiblat semua kitab2 suci sebelumnya   jadi  scara logika  RG sudah menistakan agama Islam   ,0,0,0,0
